true_label,pred_label,proba_APC,proba_CP,proba_FA,proba_FP,proba_KP,proba_PC
5,PC,0.068942174,0.10376562,0.0013395898,0.14299048,0.12271075,0.5602514
1,PC,0.06803142,0.16666943,0.022782946,0.2614551,0.13056357,0.35049754
1,PC,0.0692906,0.20122904,0.024583865,0.22931345,0.11396711,0.36161593
5,PC,0.11559877,0.009324541,0.0008728637,0.10364209,0.04639611,0.72416556
3,PC,0.06076872,0.081208736,0.012692283,0.2420772,0.13869992,0.4645532
5,PC,0.048359327,0.063226916,0.008203167,0.107802376,0.10262983,0.6697784
0,PC,0.058413655,0.11529656,0.015950007,0.27561933,0.16860722,0.36611325
5,PC,0.043266684,0.018468965,0.0020376195,0.065513976,0.12850338,0.7422094
5,PC,0.033095527,0.0065629967,0.0010399371,0.05510514,0.015540584,0.88865584
5,PC,0.025142863,0.011670346,0.0011817999,0.060310915,0.044744004,0.85695004
5,PC,0.063094705,0.090060845,0.01290241,0.25572827,0.05583714,0.5223767
5,PC,0.07342274,0.020192983,0.004268547,0.10133413,0.042092986,0.75868857
0,PC,0.1029836,0.07346162,0.03443901,0.19618581,0.06792594,0.525004
0,PC,0.09957089,0.15025009,0.008377653,0.16640006,0.1343848,0.4410165
5,PC,0.043302745,0.025483813,0.0034548275,0.15459137,0.049429584,0.72373766
5,PC,0.0831384,0.05992785,0.0041776886,0.13641246,0.08966871,0.62667483
5,PC,0.08768317,0.2449973,0.036404405,0.103854634,0.048774302,0.4782862
3,FP,0.07473064,0.052330375,0.028072245,0.5012828,0.1525789,0.19100499
5,PC,0.036386453,0.010282706,0.0008343496,0.06344709,0.02250735,0.86654204
5,PC,0.0858684,0.013204806,0.0049619493,0.08558224,0.034155693,0.7762269
3,FP,0.1428737,0.0841039,0.014699786,0.34898108,0.08197224,0.32736933
1,PC,0.04246276,0.032219354,0.0030570168,0.15142016,0.029474996,0.74136573
5,PC,0.09247607,0.15277179,0.009023814,0.16114247,0.070743546,0.51384234
3,PC,0.05502642,0.06774138,0.012730996,0.23742874,0.05577539,0.5712971
1,PC,0.06838751,0.112426795,0.0058247936,0.15878671,0.09312942,0.5614448
4,PC,0.041186016,0.24093127,0.024291374,0.25021553,0.13607803,0.30729777
5,PC,0.05310721,0.07638203,0.008541448,0.1151771,0.094679676,0.6521126
5,PC,0.016674599,0.0036814758,0.00055244076,0.045719318,0.02031491,0.91305727
5,PC,0.033806447,0.01694578,0.0009544581,0.06335098,0.05926744,0.82567483
0,PC,0.06819554,0.07852223,0.014316233,0.1761503,0.065668516,0.5971472
5,PC,0.065160364,0.088778615,0.013694985,0.14117232,0.07628401,0.6149097
5,PC,0.028065588,0.017644564,0.0023853884,0.06801539,0.05607612,0.82781297
4,PC,0.12287966,0.13015598,0.017813636,0.18885155,0.091995455,0.44830376
1,PC,0.06681619,0.2371214,0.028085174,0.2241311,0.13423823,0.30960792
3,PC,0.12255906,0.031037088,0.0056866664,0.23411159,0.059031695,0.5475739
1,PC,0.0006492227,0.33964455,0.00040404775,0.0004981237,0.012104613,0.64669937
5,PC,0.118389964,0.23882744,0.05154222,0.112728916,0.041097224,0.43741426
5,PC,0.10212601,0.12963684,0.017689418,0.24966793,0.16144891,0.3394309
5,PC,0.026032167,0.012425168,0.002034568,0.061609317,0.03578003,0.8621187
5,PC,0.03239193,0.047445692,0.005235742,0.058492705,0.0920009,0.764433
5,PC,0.048365008,0.04454975,0.005269494,0.13039605,0.04201708,0.7294027
5,PC,0.08751635,0.0020851875,0.0017725446,0.08268399,0.015255038,0.81068695
5,PC,0.03127528,0.025778295,0.0036231775,0.039169487,0.19922574,0.70092803
1,PC,0.061103012,0.1624022,0.016767556,0.23053578,0.12761502,0.4015764
5,PC,0.071307115,0.03213384,0.0060449773,0.1466381,0.04125755,0.70261836
3,PC,0.033548664,0.010588039,0.00094431464,0.047530152,0.06368903,0.84369975
5,PC,0.033007294,0.03152756,0.003943154,0.12688875,0.032609258,0.772024
5,PC,0.029867299,0.033423565,0.001844776,0.068263754,0.09448379,0.7721168
3,PC,0.042272646,0.024862198,0.0053944825,0.14675887,0.06857859,0.7121332
5,PC,0.06903902,0.035843212,0.007013769,0.16289026,0.05255492,0.67265886
5,PC,0.0435388,0.16064659,0.017425546,0.20637956,0.056732226,0.51527727
1,PC,0.06217307,0.20239304,0.021052754,0.22852823,0.13672611,0.34912685
5,PC,0.056731712,0.13896267,0.01143244,0.20217943,0.11598904,0.47470462
5,PC,0.037266806,0.029980423,0.0037377474,0.06412108,0.08664121,0.7782527
4,KP,0.044769123,0.01734506,0.0098022,0.12930322,0.44656456,0.3522159
5,PC,0.040543873,0.007569303,0.00077582203,0.043884464,0.063457325,0.8437692
3,PC,0.05760552,0.039530504,0.0091413995,0.16222957,0.039197747,0.69229525
5,PC,0.027644815,0.017059177,0.0028378824,0.084554136,0.031414885,0.8364891
5,PC,0.031588264,0.020771042,0.0021310477,0.081325606,0.053077474,0.8111066
5,PC,0.035750397,0.026312929,0.004202629,0.07877706,0.05305849,0.8018985
5,PC,0.0699918,0.0005973793,0.0006379473,0.065232076,0.006917806,0.85662293
5,PC,0.021400774,0.035514772,0.00024570388,0.070000336,0.09734121,0.77549726
3,PC,0.073091954,0.116353944,0.033935007,0.16168825,0.08310002,0.53183085
3,FP,0.09405009,0.08223527,0.020760851,0.3444857,0.13136661,0.32710147
5,PC,0.100803435,0.05788606,0.008408403,0.24825275,0.034900356,0.54974896
1,PC,0.03287656,0.08156595,0.0011329012,0.0775962,0.13181017,0.6750182
5,PC,0.023692464,0.08603999,0.010064595,0.109984376,0.034760557,0.73545796
3,PC,0.041324887,0.07225755,0.010828001,0.0963224,0.07949382,0.6997734
3,PC,0.04226744,0.05266058,0.0046837605,0.12119458,0.064266086,0.71492755
5,PC,0.03404906,0.041303497,0.0017955478,0.04607482,0.08372556,0.79305154
4,PC,0.07596721,0.18417433,0.028861633,0.2387288,0.14975372,0.32251427
3,PC,0.062122766,0.22076684,0.026565257,0.22008741,0.13181977,0.33863792
5,PC,0.026526105,0.0066415193,0.00084746507,0.049412876,0.05229622,0.8642759
5,PC,0.056554265,0.055524558,0.010107023,0.23094074,0.096742235,0.5501312
3,PC,0.051576387,0.06890741,0.014333112,0.14350767,0.06555763,0.65611774
3,PC,0.026428737,0.020506164,0.0027170863,0.19471274,0.040453866,0.7151814
5,PC,0.05338464,0.053848453,0.0011806681,0.11586907,0.11249006,0.66322714
5,PC,0.077729486,0.272563,0.025275894,0.24457689,0.09777102,0.28208366
5,PC,0.05020256,0.04153261,0.0064087682,0.14974165,0.04571296,0.7064014
5,PC,0.08759038,0.00023723177,0.0005955452,0.06208035,0.007629095,0.84186745
5,PC,0.060890667,0.011354295,0.005792348,0.2338098,0.07598658,0.6121663
3,PC,0.06707678,0.11042502,0.01244375,0.34814617,0.102786414,0.35912192
5,PC,0.040009703,0.029208057,0.004258809,0.11025932,0.033783108,0.782481
3,PC,0.06375517,0.029067809,0.010309117,0.2350041,0.10579109,0.5560727
5,PC,0.039660886,0.040167555,0.004652205,0.08671351,0.102246664,0.72655916
1,PC,0.026202751,0.16681375,0.010749553,0.07186166,0.056701854,0.6676705
3,FP,0.103903525,0.048404466,0.011681972,0.5936943,0.03360673,0.20870899
5,PC,0.0486387,0.02587473,0.0042386404,0.1563032,0.062055904,0.70288885
5,PC,0.036526907,0.23038578,0.01283742,0.16371755,0.12629145,0.43024084
3,PC,0.08225706,0.13300934,0.004959476,0.26069054,0.06486486,0.4542187
3,PC,0.06936079,0.12221426,0.01285064,0.20015272,0.07490807,0.52051353
